tp,input_tokens,ttft_abs_pct,tpot_abs_pct,e2e_abs_pct
1,128,-26.579970,-1.661975,-2.452121
1,256,-9.583433,-1.089949,-1.457702
1,512,-0.317408,0.121105,0.078407
1,1024,2.892300,0.010291,0.320082
1,2048,4.003355,-2.395003,-1.321350
1,3072,5.795575,-0.568607,0.906280
2,128,-60.757421,-4.017212,-6.910306
2,256,-34.406554,0.484856,-1.165138
2,512,-15.863641,-1.023406,-1.841772
2,1024,-7.767591,-1.108964,-1.971255
2,2048,-7.923041,-3.134313,-4.409187
2,3072,-3.319846,-3.331320,-3.202342
