system,tp,input_tokens,output_tokens,ttft_ms,tpot_ms,e2e_ms,source_file,status/notes
sarathi,1,128,50,13.519246131,8.424950383,426.341814920,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp1-p128/2026-09-14_18-23-41-873205/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=1
sarathi,1,256,50,17.899736762,8.385943173,428.868442774,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp1-p256/2026-09-14_18-24-39-881673/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=1
sarathi,1,512,50,25.091664866,8.373016149,435.445258394,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp1-p512/2026-09-14_18-25-36-155126/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=1
sarathi,1,1024,50,49.023671076,8.455126983,463.302493095,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp1-p1024/2026-09-14_18-26-31-320583/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=1
sarathi,1,2048,50,98.686946556,8.747093379,527.956299484,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp1-p2048/2026-09-14_18-27-25-789414/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=1
sarathi,1,3072,50,147.879777476,8.871652148,583.402166143,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp1-p3072/2026-09-14_18-28-18-200470/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=1
sarathi,2,128,50,21.285330877,7.350439586,380.338126794,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp2-p128/2026-09-14_18-30-01-509769/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=2
sarathi,2,256,50,18.828010187,7.022604878,362.347858027,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp2-p256/2026-09-14_18-30-55-145984/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=2
sarathi,2,512,50,22.985300049,7.135800181,372.271209955,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp2-p512/2026-09-14_18-31-46-720089/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=2
sarathi,2,1024,50,42.190799490,7.239494283,397.551679984,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp2-p1024/2026-09-14_18-32-40-546015/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=2
sarathi,2,2048,50,85.617449135,7.461867124,452.978046611,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp2-p2048/2026-09-14_18-33-32-726871/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=2
sarathi,2,3072,50,123.890437186,7.483907804,489.962903783,/workspace/sarathi-serve/benchmark_output/calibrated-sarathi-tp2-p3072/2026-09-14_18-34-29-976470/replica_0/sequence_metrics.csv,ok; median_requests=1-5; dropped_request=0; cuda_graph_capture_log_count=2
