Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time
0,512,512,0,1,0.019338994616058702
1,512,512,0,1,0.019574596186801574
2,1,0,1,1,0.0071592108872266524
3,1,0,1,1,0.0071592108872266524
4,1,0,1,1,0.0071592108872266524
5,1,0,1,1,0.0071592108872266524
6,1,0,1,1,0.0071592108872266524
7,1,0,1,1,0.0071592108872266524
8,1,0,1,1,0.0071592108872266524
9,1,0,1,1,0.0071592108872266524
10,1,0,1,1,0.007159210887226708
11,1,0,1,1,0.007159210887226708
12,1,0,1,1,0.007159210887226708
13,1,0,1,1,0.007159210887226708
14,1,0,1,1,0.007159210887226708
15,1,0,1,1,0.007159210887226708
16,1,0,1,1,0.007159210887226708
17,1,0,1,1,0.007159210887226708
18,1,0,1,1,0.007159210887226708
19,1,0,1,1,0.007159210887226708
20,1,0,1,1,0.007159210887226708
21,1,0,1,1,0.007159210887226708
22,1,0,1,1,0.007159210887226708
23,1,0,1,1,0.007159210887226708
24,1,0,1,1,0.007159210887226708
25,1,0,1,1,0.007159210887226708
26,1,0,1,1,0.007159210887226708
27,1,0,1,1,0.007159210887226708
28,1,0,1,1,0.007159210887226708
29,1,0,1,1,0.007159210887226708
30,1,0,1,1,0.007159210887226708
31,1,0,1,1,0.007159210887226708
32,1,0,1,1,0.007159210887226708
33,1,0,1,1,0.007159210887226708
34,1,0,1,1,0.007159210887226708
35,1,0,1,1,0.007159210887226708
36,1,0,1,1,0.007159210887226708
37,1,0,1,1,0.007159210887226708
38,1,0,1,1,0.007159210887226708
39,1,0,1,1,0.007159210887226708
40,1,0,1,1,0.007159210887226708
41,1,0,1,1,0.007159210887226708
42,1,0,1,1,0.007159210887226708
43,1,0,1,1,0.007159210887226708
44,1,0,1,1,0.007159210887226708
45,1,0,1,1,0.007159210887226708
46,1,0,1,1,0.007159210887226708
47,1,0,1,1,0.007159210887226708
48,1,0,1,1,0.007159210887226708
49,1,0,1,1,0.007159210887226708
50,1,0,1,1,0.007159210887226708
51,512,512,0,1,0.019338994616058702
52,512,512,0,1,0.019574596186801685
53,1,0,1,1,0.007159210887226486
54,1,0,1,1,0.007159210887226486
55,1,0,1,1,0.007159210887226486
56,1,0,1,1,0.007159210887226486
57,1,0,1,1,0.007159210887226486
58,1,0,1,1,0.007159210887226486
59,1,0,1,1,0.007159210887226486
60,1,0,1,1,0.007159210887226486
