system,tp,input_tokens,output_tokens,ttft_ms,tpot_ms,e2e_ms,source_file,status/notes
sarathi,1,128,50,40.011953562,8.225486025,443.060768768,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp1-p128-d50-c512/2026-09-14_17-33-39-351258/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=1; plot_exit_expected_chrome_missing
sarathi,1,256,50,44.037207961,8.383752740,454.841092229,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp1-p256-d50-c512/2026-09-14_17-34-21-265318/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=1; plot_exit_expected_chrome_missing
sarathi,1,512,50,51.675895229,8.589899243,472.580958158,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp1-p512-d50-c512/2026-09-14_17-35-02-489105/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=1; plot_exit_expected_chrome_missing
sarathi,1,1024,50,76.940394938,8.576769876,497.202118859,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp1-p1024-d50-c512/2026-09-14_17-35-44-233115/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=1; plot_exit_expected_chrome_missing
sarathi,1,2048,50,124.791197479,8.652720562,548.774505034,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp1-p2048-d50-c512/2026-09-14_17-36-26-569764/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=1; plot_exit_expected_chrome_missing
sarathi,1,3072,50,175.688285381,8.825659372,608.145594597,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp1-p3072-d50-c512/2026-09-14_17-37-07-666548/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=1; plot_exit_expected_chrome_missing
sarathi,2,128,50,46.515269205,7.107729662,394.794022664,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp2-p128-d50-c512/2026-09-14_17-38-49-595321/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=2; plot_exit_expected_chrome_missing
sarathi,2,256,50,44.128349051,7.075519928,390.828825533,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp2-p256-d50-c512/2026-09-14_17-39-30-659440/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=2; plot_exit_expected_chrome_missing
sarathi,2,512,50,46.641733497,7.383809900,408.448418602,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp2-p512-d50-c512/2026-09-14_17-40-10-369248/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=2; plot_exit_expected_chrome_missing
sarathi,2,1024,50,69.965276867,7.416759827,433.386508375,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp2-p1024-d50-c512/2026-09-14_17-40-49-806734/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=2; plot_exit_expected_chrome_missing
sarathi,2,2048,50,107.597453520,7.309379892,465.757068247,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp2-p2048-d50-c512/2026-09-14_17-41-29-617630/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=2; plot_exit_expected_chrome_missing
sarathi,2,3072,50,156.183820218,7.630800068,530.093023553,/workspace/sarathi-serve/benchmark_output/sweep-sarathi-tp2-p3072-d50-c512/2026-09-14_17-42-09-173468/replica_0/sequence_metrics.csv,ok cuda_graph_capture_log_count=2; plot_exit_expected_chrome_missing
